dialogue,reference,prediction
"JP: What's new?
Samara: Not much.
JP: Oh.
Samara: Want to play?
JP: Nah. Gotta go to work.
Samara: K, see ya!",JP doesn't want to play because it's time to go to work.,Samara doesn't want to play.
"Emma: Hi, we're going with Peter to Amiens tomorrow.
Daniel: oh! Cool.
Emma: Wanna join?
Daniel: Sure, I'm fed up with Paris.
Emma: We're too. The noise, traffic etc. Would be nice to see some countrysides.
Daniel: I don't think Amiens is exactly countrysides though :P
Emma: Nope. Hahahah. But not a megalopolis either!
Daniel: Right! Let's do it!
Emma: But we should leave early. The days are shorter now.
Daniel: Yes, the stupid winter time.
Emma: Exactly!
Daniel: Where should we meet then?
Emma: Come to my place by 9am.
Daniel: oohhh. It means I have to get up before 7!
Emma: Yup. The early bird gets the worm (in Amiens).
Daniel: You sound like my grandmother.
Emma: HAHAHA. I'll even add: no parties tonight, no drinking dear Daniel
Daniel: I really hope Amiens is worth it!","Emma, Peter and Daniel are going to Amiens tomorrow. Emma and Daniel are tired of Paris. Emma and Daniel will meet at Emma's place tomorrow at 9 AM.",Emma and Peter are going to Amiens tomorrow. They are fed up with Paris and want to see some countrysides. Emma will come to Daniel's place by 9 am.
"Sean: I overslept :/
Sam: Again??
Sean: I know.",Sean overslept again.,Sean overslept again.
"Sue: Call me when you get this.
Sue: it's important
Steve: OK, I'm calling",Steve is calling Sue at her request.,Steve will call Sue when he gets this.
"Don: The CSS tests are today.
Hank: I know! Have you registered in their system?
Don: No, not yet.
Hank: I'm not sure if I have to fill out all the fields. Most of them don't even apply to Rodney. It's strange that they're incorporating such professional tests for little leaguers.
Don: Hmm... I don't know. I'll check it later tonight when I get home. Apparently it's supposed to be a database of all the young up-and-coming hockey stars. Scouts use that information for future contracts, etc.
Hank: OK, but our kids are 10 years old! They're not signing any contracts for now :)
Don: Well, obviously not, but it's kind of cool that they'll be in a world database of peewee hockey players.
Hank: Yeah, I guess. So apparently the tests are supposed to last 5-8 pm. 3 hours! I'll probably wait and work on the computer.
Don: Bring a blanket :) It can get mighty cold sitting in a rink for 3 hours.
Hank: No shit :) Are you coming.
Don: Well, since you're going anyway, maybe you can take my kid :) 
Hank: Hey, that's not fair! 
Don: I'll take the kids next time, I promise!
Hank: Yeah, yeah, we'll see. I'll tell you about the tests when I bring Oscar and Roger back.
Don: Ok, thanks again, I owe you.","The CSS tests for the hockey players are today and will last 3 hours, starting 5pm. Hank will bring his son and Don's son as well. Don is glad.",Hank registered for the CSS tests today. He will check it later tonight when he gets home. The tests are supposed to last 5-8 hours. Hank will bring Oscar and Roger back.
"Claire: Check this out :)))
Claire: <file_other>
Maria: !!
Nicole: Absolutely perfect for you!!
Claire: I guess so
Claire: But it could be a bit darker, cause this color is not very vivid
Nicole: Noooooo, I think this color is perfectly good for the bride
Maria: And it's no that expensive :)))
Claire: Yes, the price appeals to me xD
Nicole: You should order that dress
Nicole: I think you won't regret
Maria: Don't hesitate, it's incredibly beauty!!
Claire: Ok, if you say so :))","Claire is ordering her wedding dress, adviced by Maria and Nicole.",Claire wants to order a dress for the bride.
"Miley: don't want to go to work tomorrow!
Miley: wanna sleep!!!
Miley: need some rest :(
Aaron: know what u feelin
Aaron: really want some holiday already
Miley: :(
Aaron: fighting girl!",Miley is tired and doesn't want to work tomorrow.,Miley doesn't want to go to work tomorrow. Aaron wants some rest.
"Boris: Due to the number of PTO requests this week, we had to decide who will be allowed to take off based on seniority. 
Sarah: I understand.
Boris: Unfortunately, you are too low on the totem pole and we will have to deny your request.
Sarah: Oh, that's too bad! Is there any compromise? I really wanted to have some time with my family.
Boris: I can give you first choice of dates the week after, but that's the best I can do.
Sarah: What if someone cancels?
Boris: That is a rare, but yes, I will come to you first.
Sarah: Thank you.
Boris: Again, I'm very sorry.
Sarah: Could you amend my request for the following week, Monday through Wednesday?
Boris: Certainly. That should be no problem.
Sarah: That's great, at least I'll have a long weekend!
Boris: Very true. No problems from my side.
Sarah: Do I need to initial the change?
Boris: Yes, please come see my assistant at your earliest convenience.
Sarah: Certainly, no problem.
Boris: Thank you for being so flexible.
Sarah: Sure, I understand we can't all be off. You are just trying to be fair.
Boris: That's it exactly.
Sarah: Thank you again for explaining it so well.
Boris: My pleasure. Have a nice holiday and enjoy your time off.
Sarah: Thank you!","On the following week, Sarah will get her time off from Monday to Wednesday.","Boris will give Sarah the first choice of dates for the following week, Monday through Wednesday. If someone cancels, he will come to his assistant at the earliest convenience."
"Dan: since I am not sure who all ate from the BBQ, I will Splitwise everyone equally. If you did not have any of the food from the BBQ, please feel free to remove yourself.
Ashley: Although I did not have any food, it looked delicious! Job well done, Dan
Dan: Thanks!
Sara: Ahhh so sorry I wasn’t there :(
Ken: More food for us ;)
Sara: you’re such a meaaanieee Ken!
Ken: Just kidding, sweetie :) but regrettably there are no leftovers for you
Sara: K I’ll just remove myself since I didn’t eat
Vicky: it was soo good! As usual, Dan = grill master :)
Eric: Gery and I cooked our own chicken and asparagus I believe.
Gerardo: Well,Dan the man cooked it. We only provided it.
Dan: indeed
Gerardo: Thanks Dan
Eric: cheers! 
Gerardo: I removed us from the transaction Eric",Dan cooked a successful BBQ meal and will split the bill via Splitwise. He invites everyone who did not eat to remove themselves. ,Dan will split the food between everyone equally. Ashley didn't have any food. Dan cooked his own chicken and asparagus. Gerardo removed them from the transaction. 
"Eric: Yo yo
Dan: Yo man
Eric: Have you watched Punisher season 2?
Dan: Yeah, it was cool
Eric: I think the first one was better but the second one did some things better
Dan: Like what?
Eric: Like showing Frank as the actual Punisher and not just a guy seeking vengeance for his family
Dan: Yep, season 1 was kinda weird
Eric: Anyway I think they should have given Jigsaw more scars
Dan: Yeah
Eric: Anyway it's a shame they discontinued Daredevil
Dan: I know... shame shame shame
Eric: Netflix's walk of shame
Dan: They're as blind as Matt Murdock but without the radar XD",Dan has watched Punisher season 2 and Eric finds the first one better than the second one. They both think it's a shame they discontinued Daredevil.,Dan and Eric have watched Punisher season 2. They think the second one did some things better. They should have given Jigsaw more scars.
"Tony: <photo_file>
Amy: Sweet little cat <3
Lucas: Adorable!! ",Tony sent a photo of his cat to Amy and Lucas.,Amy sends Tony a photo of her cat.
"Samantha: How are you doing today?
Robyn: better, but I really exaggerated with bier last night
Samantha: was it really only bier?
Robyn: sure, why?
Samantha: I don't know, your eyes, behaviour
Robyn: you want to say I took drugs?
Samantha: I'm only asking, I don't have anything against drugs
Robyn: but I have and I never take them
Samantha: ok, sorry, I didn't intend to offend you
Robyn: I just drank too much, that's eat
Samantha: much too much
Robyn: yes, I lost control a bit
Robyn: I am sorry for that
Samantha: important that you feel better today",Robyn drank too much beer last night and lost control. She is feeling better today.,Robyn drank too much last night and lost control.
"Laura: Where are you?
Paul: Almost there.
Laura: Which is?
Paul: Close to the Mac.
Laura: That's so far away!
Paul: 15 mins
Laura: I am not waiting any more, see you some other time.
Paul: Please, wait!
Laura: I've waited 30 minutes, 15 minutes ago you wrote you were almost here. This is too much.
Paul: I am so sorry.
Laura: I am not. ",Paul is late for a meeting with Laura and she refuses to wait any longer.,Paul is almost there. Laura is waiting for him at the Mac.
"Diana: Remeber our last conversation? 
Diana: I'm going for hip-hop workshop and thought about you. 
Diana: Would you like to come with me?
Frann: I don't know. Is there an open level or beginner level class?
Frann: I haven't danced hip-hop for years! :O
Diana: There is. 
Frann: Okey, I can go. When and where:
Diana: <file_other>
Diana: There a form to fill in at the bottom.
Frann: OK, I see it. Thx! 
Diana: No problem :)
Frann: And see you in a week then!
Diana: Yeah, see u! Kisses!
Frann: :*",Diana and Fran are going to a hip-hop workshop in a week.,Diana is going for hip-hop workshop with Frann in a week.
"Brenda: Hello, is this Sandra Donovan?
Sandra: Yes, well that was my maiden name, it's Sandra Taylor now.
Brenda: It's Brenda Riley, we used to work together in the clothes factory!
Sandra: Oh my God! Bren! How are you, it must be 25 years!
Brenda: I'm fine, I live in Stoke now, moved away from Brum in the late 90s.
Sandra: I still live in Kings Norton, same house, same husband! I've got 4 grandchildren now, ages 2, 4, 9 and 15! How about you?
Brenda: Unfortunately, my husband Bill died 5 years ago, I have only one grandchild, she's 7, my little angel, she doesn't remember her Gramps. 
Sandra: So sorry, love, I remember your Bill, he had long black hair and massive sideburns, didn't he?
Brenda: Well, yes, about 45 years ago, he was bald when he passed away. He loved to dance, he did Northern Soul, we both did actually. Went up to Wigan on weekends, happy times!
Sandra: Oh yes, I remember that craze, bit energetic for me! We liked disco instead! We had some great dinner dances with the factory, do you remember them?
Brenda: Yes! Us all dressed up with our long dresses and the men with their frilly evening shirts, lovely memories!
Sandra: Do you still see any of the girls from Lister's?
Brenda: No, but I heard that Marigold Carter died, very sad.
Sandra: Hey Bren, I've had a brainwave! How about we organise a reunion for the Lister's girls, look on social media for them?
Brenda: Actually, I was thinking along those lines! Do you fancy meeting up, just you and me? I can come down to Birmingham anytime.
Sandra: That would be lovely! Can you manage it next Saturday? We could meet about 11ish and go for lunch and a good old trip down memory lane!
Brenda: Oh yes! I'd love that! I'll get back to you about train times soon!
Sandra: Ok! Bye love!",Sandra and Brenda used to work together in the clothes factory 25 years ago. Sandra still lives in Kings Norton. Brenda lives in Stoke now. Her husband Bill died 5 years ago. They will meet in Birmingham for a lunch next Saturday about 11. They want to organize a reunion for the Lister's girls. ,Brenda and Sandra used to work together in the clothes factory. Brenda's husband Bill died 5 years ago. Brenda and Sandra have 4 grandchildren now. Sandra will meet up next Saturday at 11ish and go for lunch and a trip down memory lane.
